x,custom(x)
-2.21875,1.0
-2.1875,1.0
-2.15625,1.0
-2.125,1.0
-2.09375,1.0
-2.0625,1.0
-2.03125,1.0
-2.0,1.0
-1.96875,1.0
-1.9375,1.0
-1.90625,1.0
-1.875,1.0
-1.84375,1.0
-1.8125,1.0
-1.78125,1.0
-1.75,1.0
-1.71875,1.0
-1.6875,1.0
-1.65625,1.0
-1.625,1.0
-1.59375,1.0
-1.5625,1.0
-1.53125,1.0
-1.5,1.0
-1.46875,1.0
-1.4375,1.0
-1.40625,1.0
-1.375,1.0
-1.34375,1.0
-1.3125,1.0
-1.28125,1.0
-1.25,1.0
-1.21875,1.0
-1.1875,1.0
-1.15625,1.0
-1.125,1.0
-1.09375,1.0
-1.0625,1.0
-1.03125,1.0
-1.0,1.0
-0.96875,1.0
-0.9375,1.0
-0.90625,1.0
-0.875,1.0
-0.84375,1.0
-0.8125,1.0
-0.78125,1.0
-0.75,1.0
-0.71875,1.0
-0.6875,1.0
-0.65625,1.0
-0.625,1.0
-0.59375,1.0
-0.5625,1.0
-0.53125,1.0
-0.5,1.0
-0.46875,1.0
-0.4375,1.0
-0.40625,1.0
-0.375,1.0
-0.34375,1.0
-0.3125,1.0
-0.28125,1.0
-0.25,1.0
-0.21875,1.0
-0.1875,1.0
-0.15625,1.0
-0.125,1.0
-0.09375,1.0
-0.0625,1.0
-0.03125,1.0
0.0,1.0
0.03125,319.9347665277992
0.0625,18.23778041645867
0.09375,1.229733060293113
0.125,0.02859449092521751
0.15625,-0.001602590083630748
0.1875,-0.04801049172079085
0.21875,-0.13210447476223133
0.25,-0.20896831627408755
0.28125,-0.25978007618308313
0.3125,-0.2829680618865833
0.34375,-0.28380415239554835
0.375,-0.2690165519002828
0.40625,-0.2445950295199647
0.4375,-0.21528104044996665
0.46875,-0.18439381209034547
0.5,-0.1542168871407614
0.53125,-0.12616510299542139
0.5625,-0.10104110428540546
0.59375,-0.0791784304748591
0.625,-0.06064918471905354
0.65625,-0.045307871786094044
0.6875,-0.032908751096941254
0.71875,-0.02312964380583461
0.75,-0.01562847585460232
0.78125,-0.010054096386913338
0.8125,-0.006071399364473205
0.84375,-0.003365089020206446
0.875,-0.0016484434201761795
0.90625,-6.648404396233983E-4
0.9375,-1.881925224952108E-4
0.96875,-2.2461443448533804E-5
1.0,NaN
1.03125,2.0702645391803984E-5
1.0625,1.5676367577746557E-4
1.09375,5.033462295889315E-4
1.125,0.0011375220104935804
1.15625,0.00211597073116899
1.1875,0.003483413207856134
1.21875,0.005273255806724174
1.25,0.007499577472367642
1.28125,0.010174842053506139
1.3125,0.013304933302912698
1.34375,0.016875421370616716
1.375,0.020879945648381037
1.40625,0.025302651365698273
1.4375,0.030129145856796623
1.46875,0.0353250976637294
1.5,0.04087161779873878
1.53125,0.046741750833233085
1.5625,0.05291335354841596
1.59375,0.05934401196039051
1.625,0.06601166130009534
1.65625,0.07288666613711749
1.6875,0.07993954142307845
1.71875,0.08714664283033438
1.75,0.0944673068821131
1.78125,0.1018806507717023
1.8125,0.10935971564896803
1.84375,0.11687850991152533
1.875,0.12441209050002763
1.90625,0.13194025740229923
1.9375,0.13943211498804764
1.96875,0.1468709699827594
2.0,0.15423648829727912
2.03125,0.16150954917665525
2.0625,0.16867224290676605
2.09375,0.1757101142239243
2.125,0.18260244099301817
2.15625,0.1893379946147469
2.1875,0.19590350694187147
2.21875,0.20228682494885275
2.25,0.20847687765403192
2.28125,0.21446364085080905
2.3125,0.22023887347435603
2.34375,0.22579267877674117
2.375,0.23111913895762543
2.40625,0.23621200477412502
2.4375,0.24106589082491442
2.46875,0.24567623507096453
2.5,0.25003925883618316
2.53125,0.2541520270787772
2.5625,0.2580119497810302
2.59375,0.2616175627613135
2.625,0.2649678180100151
2.65625,0.26806227172040875
2.6875,0.2709010482820318
2.71875,0.2735063261901673
2.75,0.2758320495865644
2.78125,0.27791584692609583
2.8125,0.27973831659588505
2.84375,0.2813138038669544
2.875,0.28264505830123215
2.90625,0.2837351911847831
2.9375,0.28458764924379015
2.96875,0.28520618939653164
3.0,0.2855961372307617
3.03125,0.2857581695099906
3.0625,0.2856993704587757
3.09375,0.28542448155126815
3.125,0.2849384455893546
3.15625,0.2842463872209178
3.1875,0.28335359436476687
3.21875,0.2822655005173656
3.25,0.28098179982872906
3.28125,0.279519693961336
3.3125,0.2778794010389818
3.34375,0.27606675989609103
3.375,0.2740876806448114
3.40625,0.2719481315585441
3.4375,0.2696541266528859
3.46875,0.26721171393749643
3.5,0.2646269643126845
3.53125,0.2618951891955935
3.5625,0.2590444843748044
3.59375,0.2560697175769885
3.625,0.2529769428370538
3.65625,0.24977219168404985
3.6875,0.24646146525182006
3.71875,0.2430507268735862
3.75,0.23954589513888463
3.78125,0.23595283739190945
3.8125,0.23227736365100346
3.84375,0.2285120730356194
3.875,0.2246898472102786
3.90625,0.22080220431878067
3.9375,0.21685466896997488
3.96875,0.21285268449452102
4.0,0.20880160890566352
4.03125,0.2047067111664049
4.0625,0.20057316774784334
4.09375,0.1964060594640549
4.125,0.19221036856949172
4.15625,0.1879909761054572
4.1875,0.18375265948279
4.21875,0.17948793468836483
4.25,0.1752267224328158
4.28125,0.17096020668011633
4.3125,0.166692732552126
4.34375,0.16242853284535613
4.375,0.1581717267335026
4.40625,0.15392631863701403
4.4375,0.14969619725040864
4.46875,0.1454851347184732
4.5,0.1412967859529085
4.53125,0.13713468808137472
4.5625,0.13300226002128127
4.59375,0.1289028021710362
4.625,0.12483949621182722
4.65625,0.12080682247163314
4.6875,0.11682576702653295
4.71875,0.11288962049321481
4.75,0.10900109452394857
4.78125,0.10516278237126571
4.8125,0.10137715920613839
4.84375,0.09764658251072998
4.875,0.0939732925407884
4.90625,0.09035941285302006
4.9375,0.08680695089301801
4.96875,0.0833177986395539
5.0,0.07989373330127097
5.03125,0.07653641806201832
5.0625,0.07324740287128084
5.09375,0.07002812527634317
5.125,0.06687495400211001
5.15625,0.06379961813066383
5.1875,0.06079760425089269
5.21875,0.0578699147325683
5.25,0.055017443895608746
5.28125,0.05224097903772264
5.3125,0.04954120148662621
5.34375,0.046918687674462986
5.375,0.04437391023219447
5.40625,0.04190723910186315
5.4375,0.03951894266475736
5.46875,0.03720918888362143
5.5,0.034978046457176906
5.53125,0.03282548598531972
5.5625,0.030751381143466726
5.59375,0.028755509864616047
5.625,0.02683755552778347
5.65625,0.02499710815155533
5.6875,0.02323212529693805
5.71875,0.02154533444712315
5.75,0.019934239588375244
5.78125,0.01839807311274568
5.8125,0.016935979704671363
5.84375,0.015547017565262305
5.875,0.014230159634691653
5.90625,0.012984294811834123
5.9375,0.011808229170368511
5.96875,0.010700687170619089
6.0,0.009660312866471364
6.03125,0.008685671106750944
6.0625,0.007775248730507197
6.09375,0.006927455755690621
6.125,0.006140626560759105
6.15625,0.005413021058789524
6.1875,0.0047428258637115025
6.21875,0.0041281554483162675
6.25,0.0035670532937282784
6.28125,0.003057308711909067
6.3125,0.0025972391332032448
6.34375,0.002184444478499912
6.375,0.0018166972228671379
6.40625,0.0014917042192735335
6.4375,0.0012071078183482323
6.46875,9.604869764563757E-4
6.5,7.493583519557825E-4
6.53125,5.711773895316058E-4
6.5625,4.233393925347034E-4
6.59375,3.0318058327609236E-4
6.625,2.0797915125397726E-4
6.65625,1.3495628931221664E-4
6.6875,8.127721774894895E-5
6.71875,4.4052196412322446E-5
6.75,2.0337524836248556E-5
6.78125,7.136530483197476E-6
6.8125,1.4005451735001874E-6
6.84375,2.984737772870734E-8
6.875,-1.2531635605849353E-7
6.90625,-2.264016935566948E-6
6.9375,-9.63323708878013E-6
6.96875,-2.552731150257047E-5
7.0,-5.328699944944548E-5
7.03125,-9.629857201803661E-5
7.0625,-1.5799291363019675E-4
7.09375,-2.4184463749232925E-4
7.125,-3.5137121459465065E-4
7.15625,-4.901321158391613E-4
7.1875,-6.617279668456814E-4
7.21875,-8.697997149548457E-4
7.25,-0.0011180278079174323
7.28125,-0.0014101322159257013
7.3125,-0.0017498677169825846
7.34375,-0.002141030234381114
7.375,-0.002587450020488526
7.40625,-0.003105541951341977
7.4375,-0.0036750899288512445
7.46875,-0.004311587206424311
7.5,-0.00501899819477319
7.53125,-0.005801320199950241
7.5625,-0.006674772843753598
7.59375,-0.007619747320834192
7.625,-0.008651805324224224
7.65625,-0.009775066629050009
7.6875,-0.010993680452005604
7.71875,-0.012311824756400669
7.75,-0.013733705567029582
7.78125,-0.015263556294789692
7.8125,-0.01690563707096243
7.84375,-0.018664234091085433
7.875,-0.020543658968319826
7.90625,-0.02254824809623665
7.9375,-0.024682362020928838
7.96875,-0.02695038482235886
8.0,-0.02935672350485524
8.03125,-0.031905807396660206
8.0625,-0.034602087558436405
8.09375,-0.03745003620064067
8.125,-0.04045414610966177
8.15625,-0.043660104325818086
8.1875,-0.04699081553519061
8.21875,-0.05049124375689155
8.25,-0.05416595829856045
8.28125,-0.05801954640056827
8.3125,-0.062056612707469566
8.34375,-0.06628177874766485
8.375,-0.07069968242117317
8.40625,-0.07531497749542275
8.4375,-0.08013233310895568
8.46875,-0.08515643328295823
8.5,-0.09039197644051175
8.53125,-0.0958436749334624
8.5625,-0.10151625457683577
8.59375,-0.10741445419066593
8.625,-0.11354302514916562
8.65625,-0.11990673093713788
8.6875,-0.12651034671352096
8.71875,-0.13335865888198878
8.75,-0.14045646466849532
8.78125,-0.1478085717056736
8.8125,-0.1555119621328161
8.84375,-0.16338724919012929
8.875,-0.17153126038754848
8.90625,-0.17994884223688648
8.9375,-0.18864484972186166
8.96875,-0.19762414591738148
9.0,-0.20689160161517586
9.03125,-0.21645209495571663
9.0625,-0.22631051106631805
9.09375,-0.23647174170533605
9.125,-0.24694068491237858
9.15625,-0.25772224466442656
9.1875,-0.2688213305378008
9.21875,-0.280242857375872
9.25,-0.2919917449624466
9.28125,-0.3040729177007013
9.3125,-0.31649130429764977
9.34375,-0.3292518374540086
9.375,-0.34235945355937686
9.40625,-0.35581909239270326
9.4375,-0.36963569682790115
9.46875,-0.38381421254454956
9.5,-0.3983595877436425
9.53125,-0.41327677286823383
9.5625,-0.42857072032898985
9.59375,-0.444414001537914
9.625,-0.46047494595498323
9.65625,-0.4769274659672389
9.6875,-0.49377652165792635
9.71875,-0.5110270737580587
9.75,-0.5286840833969191
9.78125,-0.5467525118571289
9.8125,-0.5652373203340666
9.84375,-0.5841434696997206
9.875,-0.603475920270772
9.90625,-0.6232396315809453
9.9375,-0.6434395621574848
9.96875,-0.6640806693017259
