x,custom_for_plot(x)
-8.31640625,1.0
-8.3125,1.0
-8.30859375,1.0
-8.3046875,1.0
-8.30078125,1.0
-8.296875,1.0
-8.29296875,1.0
-8.2890625,1.0
-8.28515625,1.0
-8.28125,1.0
-8.27734375,1.0
-8.2734375,1.0
-8.26953125,1.0
-8.265625,1.0
-8.26171875,1.0
-8.2578125,1.0
-8.25390625,1.0
-8.25,1.0
-8.24609375,1.0
-8.2421875,1.0
-8.23828125,1.0
-8.234375,1.0
-8.23046875,1.0
-8.2265625,1.0
-8.22265625,1.0
-8.21875,1.0
-8.21484375,1.0
-8.2109375,1.0
-8.20703125,1.0
-8.203125,1.0
-8.19921875,1.0
-8.1953125,1.0
-8.19140625,1.0
-8.1875,1.0
-8.18359375,1.0
-8.1796875,1.0
-8.17578125,1.0
-8.171875,1.0
-8.16796875,1.0
-8.1640625,1.0
-8.16015625,1.0
-8.15625,1.0
-8.15234375,1.0
-8.1484375,1.0
-8.14453125,1.0
-8.140625,1.0
-8.13671875,1.0
-8.1328125,1.0
-8.12890625,1.0
-8.125,1.0
-8.12109375,1.0
-8.1171875,1.0
-8.11328125,1.0
-8.109375,1.0
-8.10546875,1.0
-8.1015625,1.0
-8.09765625,1.0
-8.09375,1.0
-8.08984375,1.0
-8.0859375,1.0
-8.08203125,1.0
-8.078125,1.0
-8.07421875,1.0
-8.0703125,1.0
-8.06640625,1.0
-8.0625,1.0
-8.05859375,1.0
-8.0546875,1.0
-8.05078125,1.0
-8.046875,1.0
-8.04296875,1.0
-8.0390625,1.0
-8.03515625,1.0
-8.03125,1.0
-8.02734375,1.0
-8.0234375,1.0
-8.01953125,1.0
-8.015625,1.0
-8.01171875,1.0
-8.0078125,1.0
-8.00390625,1.0
-8.0,1.0
-7.99609375,1.0
-7.9921875,1.0
-7.98828125,1.0
-7.984375,1.0
-7.98046875,1.0
-7.9765625,1.0
-7.97265625,1.0
-7.96875,1.0
-7.96484375,1.0
-7.9609375,1.0
-7.95703125,1.0
-7.953125,1.0
-7.94921875,1.0
-7.9453125,1.0
-7.94140625,1.0
-7.9375,1.0
-7.93359375,1.0
-7.9296875,1.0
-7.92578125,1.0
-7.921875,1.0
-7.91796875,1.0
-7.9140625,1.0
-7.91015625,1.0
-7.90625,1.0
-7.90234375,1.0
-7.8984375,1.0
-7.89453125,1.0
-7.890625,1.0
-7.88671875,1.0
-7.8828125,1.0
-7.87890625,1.0
-7.875,1.0
-7.87109375,1.0
-7.8671875,1.0
-7.86328125,1.0
-7.859375,1.0
-7.85546875,1.0
-7.8515625,1.0
-7.84765625,1.0
-7.84375,1.0
-7.83984375,1.0
-7.8359375,1.0
-7.83203125,1.0
-7.828125,1.0
-7.82421875,1.0
-7.8203125,1.0
-7.81640625,1.0
-7.8125,1.0
-7.80859375,1.0
-7.8046875,1.0
-7.80078125,1.0
-7.796875,1.0
-7.79296875,1.0
-7.7890625,1.0
-7.78515625,1.0
-7.78125,1.0
-7.77734375,1.0
-7.7734375,1.0
-7.76953125,1.0
-7.765625,1.0
-7.76171875,1.0
-7.7578125,1.0
-7.75390625,1.0
-7.75,1.0
-7.74609375,1.0
-7.7421875,1.0
-7.73828125,1.0
-7.734375,1.0
-7.73046875,1.0
-7.7265625,1.0
-7.72265625,1.0
-7.71875,1.0
-7.71484375,1.0
-7.7109375,1.0
-7.70703125,1.0
-7.703125,1.0
-7.69921875,1.0
-7.6953125,1.0
-7.69140625,1.0
-7.6875,1.0
-7.68359375,1.0
-7.6796875,1.0
-7.67578125,1.0
-7.671875,1.0
-7.66796875,1.0
-7.6640625,1.0
-7.66015625,1.0
-7.65625,1.0
-7.65234375,1.0
-7.6484375,1.0
-7.64453125,1.0
-7.640625,1.0
-7.63671875,1.0
-7.6328125,1.0
-7.62890625,1.0
-7.625,1.0
-7.62109375,1.0
-7.6171875,1.0
-7.61328125,1.0
-7.609375,1.0
-7.60546875,1.0
-7.6015625,1.0
-7.59765625,1.0
-7.59375,1.0
-7.58984375,1.0
-7.5859375,1.0
-7.58203125,1.0
-7.578125,1.0
-7.57421875,1.0
-7.5703125,1.0
-7.56640625,1.0
-7.5625,1.0
-7.55859375,1.0
-7.5546875,1.0
-7.55078125,1.0
-7.546875,1.0
-7.54296875,1.0
-7.5390625,1.0
-7.53515625,1.0
-7.53125,1.0
-7.52734375,1.0
-7.5234375,1.0
-7.51953125,1.0
-7.515625,1.0
-7.51171875,1.0
-7.5078125,1.0
-7.50390625,1.0
-7.5,1.0
-7.49609375,1.0
-7.4921875,1.0
-7.48828125,1.0
-7.484375,1.0
-7.48046875,1.0
-7.4765625,1.0
-7.47265625,1.0
-7.46875,1.0
-7.46484375,1.0
-7.4609375,1.0
-7.45703125,1.0
-7.453125,1.0
-7.44921875,1.0
-7.4453125,1.0
-7.44140625,1.0
-7.4375,1.0
-7.43359375,1.0
-7.4296875,1.0
-7.42578125,1.0
-7.421875,1.0
-7.41796875,1.0
-7.4140625,1.0
-7.41015625,1.0
-7.40625,1.0
-7.40234375,1.0
-7.3984375,1.0
-7.39453125,1.0
-7.390625,1.0
-7.38671875,1.0
-7.3828125,1.0
-7.37890625,1.0
-7.375,1.0
-7.37109375,1.0
-7.3671875,1.0
-7.36328125,1.0
-7.359375,1.0
-7.35546875,1.0
-7.3515625,1.0
-7.34765625,1.0
-7.34375,1.0
-7.33984375,1.0
-7.3359375,1.0
-7.33203125,1.0
-7.328125,1.0
-7.32421875,1.0
-7.3203125,1.0
-7.31640625,1.0
-7.3125,1.0
-7.30859375,1.0
-7.3046875,1.0
-7.30078125,1.0
-7.296875,1.0
-7.29296875,1.0
-7.2890625,1.0
-7.28515625,1.0
-7.28125,1.0
-7.27734375,1.0
-7.2734375,1.0
-7.26953125,1.0
-7.265625,1.0
-7.26171875,1.0
-7.2578125,1.0
-7.25390625,1.0
-7.25,1.0
-7.24609375,1.0
-7.2421875,1.0
-7.23828125,1.0
-7.234375,1.0
-7.23046875,1.0
-7.2265625,1.0
-7.22265625,1.0
-7.21875,1.0
-7.21484375,1.0
-7.2109375,1.0
-7.20703125,1.0
-7.203125,1.0
-7.19921875,1.0
-7.1953125,1.0
-7.19140625,1.0
-7.1875,1.0
-7.18359375,1.0
-7.1796875,1.0
-7.17578125,1.0
-7.171875,1.0
-7.16796875,1.0
-7.1640625,1.0
-7.16015625,1.0
-7.15625,1.0
-7.15234375,1.0
-7.1484375,1.0
-7.14453125,1.0
-7.140625,1.0
-7.13671875,1.0
-7.1328125,1.0
-7.12890625,1.0
-7.125,1.0
-7.12109375,1.0
-7.1171875,1.0
-7.11328125,1.0
-7.109375,1.0
-7.10546875,1.0
-7.1015625,1.0
-7.09765625,1.0
-7.09375,1.0
-7.08984375,1.0
-7.0859375,1.0
-7.08203125,1.0
-7.078125,1.0
-7.07421875,1.0
-7.0703125,1.0
-7.06640625,1.0
-7.0625,1.0
-7.05859375,1.0
-7.0546875,1.0
-7.05078125,1.0
-7.046875,1.0
-7.04296875,1.0
-7.0390625,1.0
-7.03515625,1.0
-7.03125,1.0
-7.02734375,1.0
-7.0234375,1.0
-7.01953125,1.0
-7.015625,1.0
-7.01171875,1.0
-7.0078125,1.0
-7.00390625,1.0
-7.0,1.0
-6.99609375,1.0
-6.9921875,1.0
-6.98828125,1.0
-6.984375,1.0
-6.98046875,1.0
-6.9765625,1.0
-6.97265625,1.0
-6.96875,1.0
-6.96484375,1.0
-6.9609375,1.0
-6.95703125,1.0
-6.953125,1.0
-6.94921875,1.0
-6.9453125,1.0
-6.94140625,1.0
-6.9375,1.0
-6.93359375,1.0
-6.9296875,1.0
-6.92578125,1.0
-6.921875,1.0
-6.91796875,1.0
-6.9140625,1.0
-6.91015625,1.0
-6.90625,1.0
-6.90234375,1.0
-6.8984375,1.0
-6.89453125,1.0
-6.890625,1.0
-6.88671875,1.0
-6.8828125,1.0
-6.87890625,1.0
-6.875,1.0
-6.87109375,1.0
-6.8671875,1.0
-6.86328125,1.0
-6.859375,1.0
-6.85546875,1.0
-6.8515625,1.0
-6.84765625,1.0
-6.84375,1.0
-6.83984375,1.0
-6.8359375,1.0
-6.83203125,1.0
-6.828125,1.0
-6.82421875,1.0
-6.8203125,1.0
-6.81640625,1.0
-6.8125,1.0
-6.80859375,1.0
-6.8046875,1.0
-6.80078125,1.0
-6.796875,1.0
-6.79296875,1.0
-6.7890625,1.0
-6.78515625,1.0
-6.78125,1.0
-6.77734375,1.0
-6.7734375,1.0
-6.76953125,1.0
-6.765625,1.0
-6.76171875,1.0
-6.7578125,1.0
-6.75390625,1.0
-6.75,1.0
-6.74609375,1.0
-6.7421875,1.0
-6.73828125,1.0
-6.734375,1.0
-6.73046875,1.0
-6.7265625,1.0
-6.72265625,1.0
-6.71875,1.0
-6.71484375,1.0
-6.7109375,1.0
-6.70703125,1.0
-6.703125,1.0
-6.69921875,1.0
-6.6953125,1.0
-6.69140625,1.0
-6.6875,1.0
-6.68359375,1.0
-6.6796875,1.0
-6.67578125,1.0
-6.671875,1.0
-6.66796875,1.0
-6.6640625,1.0
-6.66015625,1.0
-6.65625,1.0
-6.65234375,1.0
-6.6484375,1.0
-6.64453125,1.0
-6.640625,1.0
-6.63671875,1.0
-6.6328125,1.0
-6.62890625,1.0
-6.625,1.0
-6.62109375,1.0
-6.6171875,1.0
-6.61328125,1.0
-6.609375,1.0
-6.60546875,1.0
-6.6015625,1.0
-6.59765625,1.0
-6.59375,1.0
-6.58984375,1.0
-6.5859375,1.0
-6.58203125,1.0
-6.578125,1.0
-6.57421875,1.0
-6.5703125,1.0
-6.56640625,1.0
-6.5625,1.0
-6.55859375,1.0
-6.5546875,1.0
-6.55078125,1.0
-6.546875,1.0
-6.54296875,1.0
-6.5390625,1.0
-6.53515625,1.0
-6.53125,1.0
-6.52734375,1.0
-6.5234375,1.0
-6.51953125,1.0
-6.515625,1.0
-6.51171875,1.0
-6.5078125,1.0
-6.50390625,1.0
-6.5,1.0
-6.49609375,1.0
-6.4921875,1.0
-6.48828125,1.0
-6.484375,1.0
-6.48046875,1.0
-6.4765625,1.0
-6.47265625,1.0
-6.46875,1.0
-6.46484375,1.0
-6.4609375,1.0
-6.45703125,1.0
-6.453125,1.0
-6.44921875,1.0
-6.4453125,1.0
-6.44140625,1.0
-6.4375,1.0
-6.43359375,1.0
-6.4296875,1.0
-6.42578125,1.0
-6.421875,1.0
-6.41796875,1.0
-6.4140625,1.0
-6.41015625,1.0
-6.40625,1.0
-6.40234375,1.0
-6.3984375,1.0
-6.39453125,1.0
-6.390625,1.0
-6.38671875,1.0
-6.3828125,1.0
-6.37890625,1.0
-6.375,1.0
-6.37109375,1.0
-6.3671875,1.0
-6.36328125,1.0
-6.359375,1.0
-6.35546875,1.0
-6.3515625,1.0
-6.34765625,1.0
-6.34375,1.0
-6.33984375,1.0
-6.3359375,1.0
-6.33203125,1.0
-6.328125,1.0
-6.32421875,1.0
-6.3203125,1.0
-6.31640625,1.0
-6.3125,1.0
-6.30859375,1.0
-6.3046875,1.0
-6.30078125,1.0
-6.296875,1.0
-6.29296875,1.0
-6.2890625,1.0
-6.28515625,1.0
-6.28125,1.0
-6.27734375,1.0
-6.2734375,1.0
-6.26953125,1.0
-6.265625,1.0
-6.26171875,1.0
-6.2578125,1.0
-6.25390625,1.0
-6.25,1.0
-6.24609375,1.0
-6.2421875,1.0
-6.23828125,1.0
-6.234375,1.0
-6.23046875,1.0
-6.2265625,1.0
-6.22265625,1.0
-6.21875,1.0
-6.21484375,1.0
-6.2109375,1.0
-6.20703125,1.0
-6.203125,1.0
-6.19921875,1.0
-6.1953125,1.0
-6.19140625,1.0
-6.1875,1.0
-6.18359375,1.0
-6.1796875,1.0
-6.17578125,1.0
-6.171875,1.0
-6.16796875,1.0
-6.1640625,1.0
-6.16015625,1.0
-6.15625,1.0
-6.15234375,1.0
-6.1484375,1.0
-6.14453125,1.0
-6.140625,1.0
-6.13671875,1.0
-6.1328125,1.0
-6.12890625,1.0
-6.125,1.0
-6.12109375,1.0
-6.1171875,1.0
-6.11328125,1.0
-6.109375,1.0
-6.10546875,1.0
-6.1015625,1.0
-6.09765625,1.0
-6.09375,1.0
-6.08984375,1.0
-6.0859375,1.0
-6.08203125,1.0
-6.078125,1.0
-6.07421875,1.0
-6.0703125,1.0
-6.06640625,1.0
-6.0625,1.0
-6.05859375,1.0
-6.0546875,1.0
-6.05078125,1.0
-6.046875,1.0
-6.04296875,1.0
-6.0390625,1.0
-6.03515625,1.0
-6.03125,1.0
-6.02734375,1.0
-6.0234375,1.0
-6.01953125,1.0
-6.015625,1.0
-6.01171875,1.0
-6.0078125,1.0
-6.00390625,1.0
-6.0,1.0
-5.99609375,1.0
-5.9921875,1.0
-5.98828125,1.0
-5.984375,1.0
-5.98046875,1.0
-5.9765625,1.0
-5.97265625,1.0
-5.96875,1.0
-5.96484375,1.0
-5.9609375,1.0
-5.95703125,1.0
-5.953125,1.0
-5.94921875,1.0
-5.9453125,1.0
-5.94140625,1.0
-5.9375,1.0
-5.93359375,1.0
-5.9296875,1.0
-5.92578125,1.0
-5.921875,1.0
-5.91796875,1.0
-5.9140625,1.0
-5.91015625,1.0
-5.90625,1.0
-5.90234375,1.0
-5.8984375,1.0
-5.89453125,1.0
-5.890625,1.0
-5.88671875,1.0
-5.8828125,1.0
-5.87890625,1.0
-5.875,1.0
-5.87109375,1.0
-5.8671875,1.0
-5.86328125,1.0
-5.859375,1.0
-5.85546875,1.0
-5.8515625,1.0
-5.84765625,1.0
-5.84375,1.0
-5.83984375,1.0
-5.8359375,1.0
-5.83203125,1.0
-5.828125,1.0
-5.82421875,1.0
-5.8203125,1.0
-5.81640625,1.0
-5.8125,1.0
-5.80859375,1.0
-5.8046875,1.0
-5.80078125,1.0
-5.796875,1.0
-5.79296875,1.0
-5.7890625,1.0
-5.78515625,1.0
-5.78125,1.0
-5.77734375,1.0
-5.7734375,1.0
-5.76953125,1.0
-5.765625,1.0
-5.76171875,1.0
-5.7578125,1.0
-5.75390625,1.0
-5.75,1.0
-5.74609375,1.0
-5.7421875,1.0
-5.73828125,1.0
-5.734375,1.0
-5.73046875,1.0
-5.7265625,1.0
-5.72265625,1.0
-5.71875,1.0
-5.71484375,1.0
-5.7109375,1.0
-5.70703125,1.0
-5.703125,1.0
-5.69921875,1.0
-5.6953125,1.0
-5.69140625,1.0
-5.6875,1.0
-5.68359375,1.0
-5.6796875,1.0
-5.67578125,1.0
-5.671875,1.0
-5.66796875,1.0
-5.6640625,1.0
-5.66015625,1.0
-5.65625,1.0
-5.65234375,1.0
-5.6484375,1.0
-5.64453125,1.0
-5.640625,1.0
-5.63671875,1.0
-5.6328125,1.0
-5.62890625,1.0
-5.625,1.0
-5.62109375,1.0
-5.6171875,1.0
-5.61328125,1.0
-5.609375,1.0
-5.60546875,1.0
-5.6015625,1.0
-5.59765625,1.0
-5.59375,1.0
-5.58984375,1.0
-5.5859375,1.0
-5.58203125,1.0
-5.578125,1.0
-5.57421875,1.0
-5.5703125,1.0
-5.56640625,1.0
-5.5625,1.0
-5.55859375,1.0
-5.5546875,1.0
-5.55078125,1.0
-5.546875,1.0
-5.54296875,1.0
-5.5390625,1.0
-5.53515625,1.0
-5.53125,1.0
-5.52734375,1.0
-5.5234375,1.0
-5.51953125,1.0
-5.515625,1.0
-5.51171875,1.0
-5.5078125,1.0
-5.50390625,1.0
-5.5,1.0
-5.49609375,1.0
-5.4921875,1.0
-5.48828125,1.0
-5.484375,1.0
-5.48046875,1.0
-5.4765625,1.0
-5.47265625,1.0
-5.46875,1.0
-5.46484375,1.0
-5.4609375,1.0
-5.45703125,1.0
-5.453125,1.0
-5.44921875,1.0
-5.4453125,1.0
-5.44140625,1.0
-5.4375,1.0
-5.43359375,1.0
-5.4296875,1.0
-5.42578125,1.0
-5.421875,1.0
-5.41796875,1.0
-5.4140625,1.0
-5.41015625,1.0
-5.40625,1.0
-5.40234375,1.0
-5.3984375,1.0
-5.39453125,1.0
-5.390625,1.0
-5.38671875,1.0
-5.3828125,1.0
-5.37890625,1.0
-5.375,1.0
-5.37109375,1.0
-5.3671875,1.0
-5.36328125,1.0
-5.359375,1.0
-5.35546875,1.0
-5.3515625,1.0
-5.34765625,1.0
-5.34375,1.0
-5.33984375,1.0
-5.3359375,1.0
-5.33203125,1.0
-5.328125,1.0
-5.32421875,1.0
-5.3203125,1.0
-5.31640625,1.0
-5.3125,1.0
-5.30859375,1.0
-5.3046875,1.0
-5.30078125,1.0
-5.296875,1.0
-5.29296875,1.0
-5.2890625,1.0
-5.28515625,1.0
-5.28125,1.0
-5.27734375,1.0
-5.2734375,1.0
-5.26953125,1.0
-5.265625,1.0
-5.26171875,1.0
-5.2578125,1.0
-5.25390625,1.0
-5.25,1.0
-5.24609375,1.0
-5.2421875,1.0
-5.23828125,1.0
-5.234375,1.0
-5.23046875,1.0
-5.2265625,1.0
-5.22265625,1.0
-5.21875,1.0
-5.21484375,1.0
-5.2109375,1.0
-5.20703125,1.0
-5.203125,1.0
-5.19921875,1.0
-5.1953125,1.0
-5.19140625,1.0
-5.1875,1.0
-5.18359375,1.0
-5.1796875,1.0
-5.17578125,1.0
-5.171875,1.0
-5.16796875,1.0
-5.1640625,1.0
-5.16015625,1.0
-5.15625,1.0
-5.15234375,1.0
-5.1484375,1.0
-5.14453125,1.0
-5.140625,1.0
-5.13671875,1.0
-5.1328125,1.0
-5.12890625,1.0
-5.125,1.0
-5.12109375,1.0
-5.1171875,1.0
-5.11328125,1.0
-5.109375,1.0
-5.10546875,1.0
-5.1015625,1.0
-5.09765625,1.0
-5.09375,1.0
-5.08984375,1.0
-5.0859375,1.0
-5.08203125,1.0
-5.078125,1.0
-5.07421875,1.0
-5.0703125,1.0
-5.06640625,1.0
-5.0625,1.0
-5.05859375,1.0
-5.0546875,1.0
-5.05078125,1.0
-5.046875,1.0
-5.04296875,1.0
-5.0390625,1.0
-5.03515625,1.0
-5.03125,1.0
-5.02734375,1.0
-5.0234375,1.0
-5.01953125,1.0
-5.015625,1.0
-5.01171875,1.0
-5.0078125,1.0
-5.00390625,1.0
-5.0,1.0
-4.99609375,1.0
-4.9921875,1.0
-4.98828125,1.0
-4.984375,1.0
-4.98046875,1.0
-4.9765625,1.0
-4.97265625,1.0
-4.96875,1.0
-4.96484375,1.0
-4.9609375,1.0
-4.95703125,1.0
-4.953125,1.0
-4.94921875,1.0
-4.9453125,1.0
-4.94140625,1.0
-4.9375,1.0
-4.93359375,1.0
-4.9296875,1.0
-4.92578125,1.0
-4.921875,1.0
-4.91796875,1.0
-4.9140625,1.0
